file,oldsize,oldlevel,rwrsize,rwrlevel,runtime
arbiter,11839,87,11839,87,7727814

cavlc,693,16,691,16,303111

ctrl,174,10,120,9,78124

dec,304,3,304,3,382544

i2c,1342,20,1304,20,501207

int2float,260,16,223,16,94098

mem_ctrl,46836,114,46724,114,26350471

priority,978,250,397,126,198118

router,257,54,251,52,145365

voter,13758,70,11037,60,10647219

adder,1020,255,1098,255,463162

bar,3336,12,3141,12,1300654

div,57247,4372,41114,4372,38785453

hyp,214335,24801,214293,24801,260131000

log2,32060,444,31531,443,39357868

max,2865,287,2870,286,991669

multiplier,27062,274,26806,273,29032387

sin,5416,225,5330,221,5775678

sqrt,24618,5058,19492,5058,20673826

square,18484,250,18341,250,19309773

